datetime,station,channel,level
03/10/2024 00:34:20,PS12,HNZ,low
03/09/2024 23:36:32,PS12,HNZ,high
03/08/2024 23:23:23,PS12,HNZ,high
03/08/2024 21:55:52,PS12,HNZ,high
03/08/2024 20:48:04,PS12,HNZ,high
03/08/2024 20:47:05,PS12,HNZ,high
03/08/2024 19:50:04,PS12,HNZ,high
03/08/2024 19:42:26,PS12,HNZ,high
01/19/2024 21:34:40,PS08,HNZ,low
12/20/2023 22:27:15,PS12,HNZ,high
12/17/2023 13:38:48,PS12,HNZ,high
12/14/2023 07:48:28,PS12,HNZ,high
12/14/2023 07:48:22,PS12,HNZ,high
12/07/2023 23:44:50,PS12,HNZ,low
12/02/2023 19:34:43,PS12,HNZ,low
10/26/2023 17:05:46,PS11,HNZ,low
10/25/2023 22:02:56,PS11,HNZ,low
10/25/2023 21:43:09,PS11,HNZ,low
10/18/2023 19:04:44,PS07,HNZ,low
09/23/2023 11:12:56,PS08,HNN,low
09/02/2023 03:22:56,PS12,HNZ,high
09/02/2023 03:22:55,PS12,HNZ,low
08/08/2023 18:25:44,PS06,HNZ,low
07/18/2023 21:43:07,PS01,HNZ,high
